id,amount_tsh,gps_height,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
50785,,1996,Internal,Magoma,21,3,Mbulu,Bashay,321,1,Parastatal,1,2012,,,,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,,
51630,,1569,Pangani,Kimnyak,2,2,Arusha Rural,Kimnyaki,300,1,VWC,1,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
17168,,1567,Internal,Msatu,13,2,Singida Rural,Puma,500,1,VWC,,2010,,,,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,,
45559,,267,Ruvuma / Southern Coast,Kipindimbi,80,43,Liwale,Mkutano,250,,VWC,1,1987,,,,vwc,user-group,,,soft,good,dry,dry,shallow well,shallow well,groundwater,,
49871,500,1260,Ruvuma / Southern Coast,Losonga,10,3,Mbinga,Mbinga Urban,60,,Water Board,1,2000,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
52449,,1685,Pangani,Masaga,2,2,Arusha Rural,Ilkiding'a,200,1,VWC,1,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24806,,550,Rufiji,Kichangani,11,7,Kilolo,Mahenge,600,1,VWC,1,2007,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
28965,,234,Ruvuma / Southern Coast,Ilala,9,4,Tandahimba,Maundo,1,1,Water Board,1,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
36301,30,584,Ruvuma / Southern Coast,Bondeni,90,33,Newala,Mnekachi,40,1,VWC,0,1997,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
54122,,1083,Pangani,Donyomuruak,3,7,Siha,Siha Kati,1,1,Water Board,1,2003,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
419,5,1259,Pangani,Saa,3,5,Hai,Machame Kaskazini,75,1,Water Board,1,2006,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
45750,,608,Pangani,Remit,21,4,Simanjiro,Ruvu Remit,500,1,,1,2002,,,,vwc,user-group,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,,
653,,,Internal,Chonja,14,2,Igunga,Itunduru,,1,Other,1,,mono,mono,motorpump,vwc,user-group,,,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
14017,,,Lake Victoria,Ilobashi,19,4,Kwimba,Bupamwa,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
44607,1000,1625,Rufiji,Winome,11,1,Iringa Rural,Mseke,1,1,VWC,1,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
40228,1200,916,Ruvuma / Southern Coast,Mkulu,10,2,Songea Rural,Ndogosi,,1,VWC,1,1989,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
27714,,-39,Rufiji,Barabarani,6,6,Mafia,Kanga,900,1,VWC,0,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
28785,200,1793,Pangani,Magagai 2,4,1,Lushoto,Rangwi,1,1,VWC,1,1978,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28330,,,Lake Tanganyika,Bumbaaga A,17,5,Bukombe,Runzewe,,1,Parastatal,1,,gravity,gravity,gravity,parastatal,parastatal,,,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
18532,,368,Ruvuma / Southern Coast,Liponde A,9,4,Tandahimba,Chaume,300,1,Water Board,1,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
69961,,-27,Wami / Ruvu,Kisiwani,7,3,Temeke,Vijibweni,120,1,SWC,0,2010,submersible,submersible,submersible,other - school,,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55083,,1674,Rufiji,Matewele,11,4,Njombe,Yakobi,30,1,VWC,0,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
8691,,1087,Lake Tanganyika,Kibondo,16,3,Kigoma Rural,Mtego wa Noti,1750,1,VWC,1,2005,,,,vwc,user-group,,,milky,milky,enough,enough,shallow well,shallow well,groundwater,,
30331,,1441,Internal,Muhintiri,13,2,Singida Rural,Naintiri,1,1,VWC,,1970,mono,mono,motorpump,vwc,user-group,,,,,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
70970,,,Lake Victoria,Ging'Hi,17,2,Maswa,Buchambi,,1,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
61136,200,1726,Rufiji,Mpeto A,11,4,Njombe,Ikuka,50,1,VWC,0,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28799,,986,Ruvuma / Southern Coast,Mabatini,10,2,Songea Rural,Maposeni,,1,VWC,1,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
46825,,,Wami / Ruvu,Chididimo,1,5,Dodoma Urban,Mtumba,,1,VWC,0,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
44718,,,Lake Victoria,Nkonze,17,1,Bariadi,Lugulu,,1,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
37350,,1309,Internal,Mapinduzi,21,5,Kiteto,Olbolot,860,1,VWC,0,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
